timestamp,y
2022-01-14 08:00:00,114.2827
2022-01-14 09:00:00,111.7116
2022-01-14 10:00:00,110.9062
2022-01-14 11:00:00,106.5619
2022-01-14 12:00:00,106.2180
2022-01-14 13:00:00,104.2670
2022-01-14 14:00:00,102.9382
2022-01-14 15:00:00,99.8542
2022-01-14 16:00:00,99.3017
2022-01-14 17:00:00,97.4649
2022-01-14 18:00:00,96.1841
2022-01-14 19:00:00,96.2846
2022-01-14 20:00:00,97.9569
2022-01-14 21:00:00,99.2983
2022-01-14 22:00:00,103.7582
2022-01-14 23:00:00,105.4339
2022-01-15 00:00:00,109.0673
2022-01-15 01:00:00,111.2985
2022-01-15 02:00:00,114.9674
2022-01-15 03:00:00,117.2451
2022-01-15 04:00:00,117.1466
2022-01-15 05:00:00,118.7412
2022-01-15 06:00:00,118.9840
2022-01-15 07:00:00,117.6311
2022-01-15 08:00:00,119.3420
2022-01-15 09:00:00,118.4999
2022-01-15 10:00:00,115.2943
2022-01-15 11:00:00,112.5252
2022-01-15 12:00:00,111.8555
2022-01-15 13:00:00,105.6614
2022-01-15 14:00:00,106.1952
2022-01-15 15:00:00,104.2547
2022-01-15 16:00:00,102.0451
2022-01-15 17:00:00,103.3668
2022-01-15 18:00:00,102.7218
2022-01-15 19:00:00,101.8626
2022-01-15 20:00:00,103.2051
2022-01-15 21:00:00,104.6105
2022-01-15 22:00:00,106.6889
2022-01-15 23:00:00,108.3647
2022-01-16 00:00:00,114.0453
2022-01-16 01:00:00,116.3774
2022-01-16 02:00:00,118.6629
2022-01-16 03:00:00,118.7742
2022-01-16 04:00:00,123.9733
2022-01-16 05:00:00,124.9739
2022-01-16 06:00:00,123.4507
2022-01-16 07:00:00,122.0109
2022-01-16 08:00:00,121.1507
2022-01-16 09:00:00,121.0670
2022-01-16 10:00:00,117.6180
2022-01-16 11:00:00,116.2543
2022-01-16 12:00:00,114.9772
2022-01-16 13:00:00,109.6046
2022-01-16 14:00:00,111.1216
2022-01-16 15:00:00,108.6272
2022-01-16 16:00:00,104.0078
2022-01-16 17:00:00,102.8629
2022-01-16 18:00:00,103.8082
2022-01-16 19:00:00,103.3637
2022-01-16 20:00:00,105.2385
2022-01-16 21:00:00,104.3045
2022-01-16 22:00:00,108.9838
2022-01-16 23:00:00,113.6452
2022-01-17 00:00:00,113.0315
2022-01-17 01:00:00,116.5515
2022-01-17 02:00:00,117.6237
2022-01-17 03:00:00,122.0287
2022-01-17 04:00:00,122.6559
2022-01-17 05:00:00,126.0203
2022-01-17 06:00:00,124.4314
2022-01-17 07:00:00,123.4263
2022-01-17 08:00:00,123.4097
2022-01-17 09:00:00,120.6211
2022-01-17 10:00:00,117.5917
2022-01-17 11:00:00,116.9387
2022-01-17 12:00:00,113.7750
2022-01-17 13:00:00,111.5066
2022-01-17 14:00:00,109.2652
2022-01-17 15:00:00,106.1560
2022-01-17 16:00:00,105.5242
2022-01-17 17:00:00,105.9014
2022-01-17 18:00:00,102.3554
2022-01-17 19:00:00,105.7472
2022-01-17 20:00:00,104.4859
2022-01-17 21:00:00,105.4138
2022-01-17 22:00:00,110.9099
2022-01-17 23:00:00,110.7314
2022-01-18 00:00:00,114.5630
2022-01-18 01:00:00,116.4471
2022-01-18 02:00:00,116.0127
2022-01-18 03:00:00,119.9651
2022-01-18 04:00:00,120.7414
2022-01-18 05:00:00,120.7386
2022-01-18 06:00:00,120.5012
2022-01-18 07:00:00,122.1154
2022-01-18 08:00:00,121.5457
2022-01-18 09:00:00,119.6287
2022-01-18 10:00:00,116.6825
2022-01-18 11:00:00,113.6194
2022-01-18 12:00:00,110.7145
2022-01-18 13:00:00,108.4916
2022-01-18 14:00:00,105.4447
2022-01-18 15:00:00,104.1775
2022-01-18 16:00:00,102.6784
2022-01-18 17:00:00,100.6115
2022-01-18 18:00:00,100.8947
2022-01-18 19:00:00,100.5491
2022-01-18 20:00:00,102.2758
2022-01-18 21:00:00,104.3256
2022-01-18 22:00:00,105.9346
2022-01-18 23:00:00,108.5716
2022-01-19 00:00:00,108.7272
2022-01-19 01:00:00,112.6225
2022-01-19 02:00:00,115.6644
2022-01-19 03:00:00,118.0482
2022-01-19 04:00:00,117.0892
2022-01-19 05:00:00,119.9391
2022-01-19 06:00:00,121.3531
2022-01-19 07:00:00,119.4136
2022-01-19 08:00:00,118.4353
2022-01-19 09:00:00,117.3781
2022-01-19 10:00:00,115.0196
2022-01-19 11:00:00,113.0184
2022-01-19 12:00:00,109.7123
2022-01-19 13:00:00,107.1612
2022-01-19 14:00:00,103.6744
2022-01-19 15:00:00,102.2346
2022-01-19 16:00:00,102.1741
2022-01-19 17:00:00,99.5397
2022-01-19 18:00:00,99.2107
2022-01-19 19:00:00,99.1738
2022-01-19 20:00:00,101.5622
2022-01-19 21:00:00,101.3333
2022-01-19 22:00:00,105.3393
2022-01-19 23:00:00,105.7174
2022-01-20 00:00:00,108.1767
2022-01-20 01:00:00,112.1645
2022-01-20 02:00:00,114.5079
2022-01-20 03:00:00,116.7835
2022-01-20 04:00:00,119.2402
2022-01-20 05:00:00,118.6483
2022-01-20 06:00:00,119.9673
2022-01-20 07:00:00,118.1813
2022-01-20 08:00:00,119.6165
2022-01-20 09:00:00,117.3919
2022-01-20 10:00:00,115.2748
2022-01-20 11:00:00,112.5446
2022-01-20 12:00:00,108.9561
2022-01-20 13:00:00,106.9480
2022-01-20 14:00:00,105.5297
2022-01-20 15:00:00,102.9723
2022-01-20 16:00:00,101.6324
2022-01-20 17:00:00,99.0987
2022-01-20 18:00:00,100.5553
2022-01-20 19:00:00,100.0432
2022-01-20 20:00:00,100.7240
2022-01-20 21:00:00,103.4519
2022-01-20 22:00:00,103.7729
2022-01-20 23:00:00,109.1218
2022-01-21 00:00:00,112.0099
2022-01-21 01:00:00,113.7375
2022-01-21 02:00:00,115.2546
2022-01-21 03:00:00,117.5227
2022-01-21 04:00:00,120.1333
2022-01-21 05:00:00,118.7840
2022-01-21 06:00:00,122.1446
2022-01-21 07:00:00,122.4949
2022-01-21 08:00:00,120.5839
2022-01-21 09:00:00,118.9591
2022-01-21 10:00:00,117.8002
2022-01-21 11:00:00,115.7448
2022-01-21 12:00:00,114.1480
2022-01-21 13:00:00,110.5525
2022-01-21 14:00:00,107.5399
2022-01-21 15:00:00,105.9004
2022-01-21 16:00:00,105.2009
2022-01-21 17:00:00,105.8973
2022-01-21 18:00:00,103.6776
2022-01-21 19:00:00,103.3993
2022-01-21 20:00:00,104.7865
2022-01-21 21:00:00,105.2151
2022-01-21 22:00:00,110.1439
2022-01-21 23:00:00,110.8848
