timestamp,y
2022-01-08 04:00:00,110.0535
2022-01-08 05:00:00,113.2753
2022-01-08 06:00:00,112.7988
2022-01-08 07:00:00,114.4216
2022-01-08 08:00:00,114.3865
2022-01-08 09:00:00,110.4988
2022-01-08 10:00:00,106.8785
2022-01-08 11:00:00,105.9282
2022-01-08 12:00:00,103.8527
2022-01-08 13:00:00,99.8836
2022-01-08 14:00:00,99.0045
2022-01-08 15:00:00,97.6927
2022-01-08 16:00:00,95.4477
2022-01-08 17:00:00,94.2708
2022-01-08 18:00:00,94.0993
2022-01-08 19:00:00,97.3952
2022-01-08 20:00:00,96.4048
2022-01-08 21:00:00,97.4044
2022-01-08 22:00:00,100.122
2022-01-08 23:00:00,104.1335
2022-01-09 00:00:00,105.0542
2022-01-09 01:00:00,109.0566
2022-01-09 02:00:00,111.8656
2022-01-09 03:00:00,114.082
2022-01-09 04:00:00,116.504
2022-01-09 05:00:00,115.4702
2022-01-09 06:00:00,117.7699
2022-01-09 07:00:00,115.4134
2022-01-09 08:00:00,114.9476
2022-01-09 09:00:00,115.2023
2022-01-09 10:00:00,112.8069
2022-01-09 11:00:00,109.5742
2022-01-09 12:00:00,105.7492
2022-01-09 13:00:00,105.1599
2022-01-09 14:00:00,101.5019
2022-01-09 15:00:00,99.1675
2022-01-09 16:00:00,97.9356
2022-01-09 17:00:00,97.9691
2022-01-09 18:00:00,95.0669
2022-01-09 19:00:00,98.1748
2022-01-09 20:00:00,98.9999
2022-01-09 21:00:00,99.7808
2022-01-09 22:00:00,103.6559
2022-01-09 23:00:00,105.6147
2022-01-10 00:00:00,106.8728
2022-01-10 01:00:00,109.3949
2022-01-10 02:00:00,113.307
2022-01-10 03:00:00,112.9389
2022-01-10 04:00:00,115.8179
2022-01-10 05:00:00,116.4714
2022-01-10 06:00:00,117.5607
2022-01-10 07:00:00,117.348
2022-01-10 08:00:00,116.1248
2022-01-10 09:00:00,115.7063
2022-01-10 10:00:00,112.5958
2022-01-10 11:00:00,109.5401
2022-01-10 12:00:00,105.9154
2022-01-10 13:00:00,105.3977
2022-01-10 14:00:00,102.7132
2022-01-10 15:00:00,101.5932
2022-01-10 16:00:00,97.5182
2022-01-10 17:00:00,97.299
2022-01-10 18:00:00,96.7894
2022-01-10 19:00:00,97.0197
2022-01-10 20:00:00,98.0445
2022-01-10 21:00:00,97.6511
2022-01-10 22:00:00,102.4275
2022-01-10 23:00:00,104.5594
2022-01-11 00:00:00,107.5791
2022-01-11 01:00:00,111.3023
2022-01-11 02:00:00,110.7905
2022-01-11 03:00:00,113.0724
2022-01-11 04:00:00,114.61
2022-01-11 05:00:00,117.6309
2022-01-11 06:00:00,113.8257
2022-01-11 07:00:00,115.8172
2022-01-11 08:00:00,112.5585
2022-01-11 09:00:00,109.6392
2022-01-11 10:00:00,108.076
2022-01-11 11:00:00,106.2578
2022-01-11 12:00:00,106.2559
2022-01-11 13:00:00,101.427
2022-01-11 14:00:00,99.6109
2022-01-11 15:00:00,96.4012
2022-01-11 16:00:00,96.6556
2022-01-11 17:00:00,93.6649
2022-01-11 18:00:00,95.8793
2022-01-11 19:00:00,93.573
2022-01-11 20:00:00,94.7194
2022-01-11 21:00:00,97.1828
2022-01-11 22:00:00,99.0458
2022-01-11 23:00:00,102.8994
2022-01-12 00:00:00,103.9569
2022-01-12 01:00:00,104.9905
2022-01-12 02:00:00,108.0236
2022-01-12 03:00:00,109.9929
2022-01-12 04:00:00,112.9245
2022-01-12 05:00:00,113.4661
2022-01-12 06:00:00,113.1747
2022-01-12 07:00:00,113.8467
2022-01-12 08:00:00,111.2382
2022-01-12 09:00:00,110.0128
2022-01-12 10:00:00,108.2266
2022-01-12 11:00:00,107.2373
2022-01-12 12:00:00,102.8043
2022-01-12 13:00:00,99.8875
2022-01-12 14:00:00,96.6646
2022-01-12 15:00:00,96.4567
2022-01-12 16:00:00,93.4292
2022-01-12 17:00:00,93.4223
2022-01-12 18:00:00,90.5844
2022-01-12 19:00:00,94.142
2022-01-12 20:00:00,92.5111
2022-01-12 21:00:00,94.6983
2022-01-12 22:00:00,98.7821
2022-01-12 23:00:00,98.5602
2022-01-13 00:00:00,102.5329
2022-01-13 01:00:00,105.2996
2022-01-13 02:00:00,106.5463
2022-01-13 03:00:00,111.2134
2022-01-13 04:00:00,113.0001
2022-01-13 05:00:00,110.2133
2022-01-13 06:00:00,111.1661
2022-01-13 07:00:00,113.3511
2022-01-13 08:00:00,110.0781
2022-01-13 09:00:00,109.5487
2022-01-13 10:00:00,108.1072
2022-01-13 11:00:00,106.379
2022-01-13 12:00:00,102.8547
2022-01-13 13:00:00,100.6928
2022-01-13 14:00:00,97.4033
2022-01-13 15:00:00,97.695
2022-01-13 16:00:00,94.2314
2022-01-13 17:00:00,94.2482
2022-01-13 18:00:00,93.0733
2022-01-13 19:00:00,94.2012
2022-01-13 20:00:00,95.0107
2022-01-13 21:00:00,96.7233
2022-01-13 22:00:00,97.9799
2022-01-13 23:00:00,102.5095
2022-01-14 00:00:00,105.9081
2022-01-14 01:00:00,107.3438
2022-01-14 02:00:00,110.4334
2022-01-14 03:00:00,112.7645
2022-01-14 04:00:00,114.6003
2022-01-14 05:00:00,115.0638
2022-01-14 06:00:00,115.4595
2022-01-14 07:00:00,115.9944
2022-01-14 08:00:00,114.2827
2022-01-14 09:00:00,111.7116
2022-01-14 10:00:00,110.9062
2022-01-14 11:00:00,106.5619
2022-01-14 12:00:00,106.218
2022-01-14 13:00:00,104.267
2022-01-14 14:00:00,102.9382
2022-01-14 15:00:00,99.8542
2022-01-14 16:00:00,99.3017
2022-01-14 17:00:00,97.4649
2022-01-14 18:00:00,96.1841
2022-01-14 19:00:00,96.2846
2022-01-14 20:00:00,97.9569
2022-01-14 21:00:00,99.2983
2022-01-14 22:00:00,103.7582
2022-01-14 23:00:00,105.4339
2022-01-15 00:00:00,109.0673
2022-01-15 01:00:00,111.2985
2022-01-15 02:00:00,114.9674
2022-01-15 03:00:00,117.2451
2022-01-15 04:00:00,117.1466
2022-01-15 05:00:00,118.7412
2022-01-15 06:00:00,118.984
2022-01-15 07:00:00,117.6311
2022-01-15 08:00:00,119.342
2022-01-15 09:00:00,118.4999
2022-01-15 10:00:00,115.2943
2022-01-15 11:00:00,112.5252
2022-01-15 12:00:00,111.8555
2022-01-15 13:00:00,105.6614
2022-01-15 14:00:00,106.1952
2022-01-15 15:00:00,104.2547
2022-01-15 16:00:00,102.0451
2022-01-15 17:00:00,103.3668
2022-01-15 18:00:00,102.7218
2022-01-15 19:00:00,101.8626
2022-01-15 20:00:00,103.2051
2022-01-15 21:00:00,104.6105
2022-01-15 22:00:00,106.6889
2022-01-15 23:00:00,108.3647
2022-01-16 00:00:00,114.0453
2022-01-16 01:00:00,116.3774
2022-01-16 02:00:00,118.6629
2022-01-16 03:00:00,118.7742
2022-01-16 04:00:00,123.9733
2022-01-16 05:00:00,124.9739
2022-01-16 06:00:00,123.4507
2022-01-16 07:00:00,122.0109
2022-01-16 08:00:00,121.1507
2022-01-16 09:00:00,121.067
2022-01-16 10:00:00,117.618
2022-01-16 11:00:00,116.2543
2022-01-16 12:00:00,114.9772
2022-01-16 13:00:00,109.6046
2022-01-16 14:00:00,111.1216
2022-01-16 15:00:00,108.6272
2022-01-16 16:00:00,104.0078
2022-01-16 17:00:00,102.8629
2022-01-16 18:00:00,103.8082
2022-01-16 19:00:00,103.3637
2022-01-16 20:00:00,105.2385
2022-01-16 21:00:00,104.3045
2022-01-16 22:00:00,108.9838
2022-01-16 23:00:00,113.6452
2022-01-17 00:00:00,113.0315
2022-01-17 01:00:00,116.5515
2022-01-17 02:00:00,117.6237
2022-01-17 03:00:00,122.0287
2022-01-17 04:00:00,122.6559
2022-01-17 05:00:00,126.0203
2022-01-17 06:00:00,124.4314
2022-01-17 07:00:00,123.4263
2022-01-17 08:00:00,123.4097
2022-01-17 09:00:00,120.6211
2022-01-17 10:00:00,117.5917
2022-01-17 11:00:00,116.9387
2022-01-17 12:00:00,113.775
2022-01-17 13:00:00,111.5066
2022-01-17 14:00:00,109.2652
2022-01-17 15:00:00,106.156
2022-01-17 16:00:00,105.5242
2022-01-17 17:00:00,105.9014
2022-01-17 18:00:00,102.3554
2022-01-17 19:00:00,105.7472
2022-01-17 20:00:00,104.4859
2022-01-17 21:00:00,105.4138
2022-01-17 22:00:00,110.9099
2022-01-17 23:00:00,110.7314
2022-01-18 00:00:00,114.563
2022-01-18 01:00:00,116.4471
2022-01-18 02:00:00,116.0127
2022-01-18 03:00:00,119.9651
2022-01-18 04:00:00,120.7414
2022-01-18 05:00:00,120.7386
2022-01-18 06:00:00,120.5012
2022-01-18 07:00:00,122.1154
2022-01-18 08:00:00,121.5457
2022-01-18 09:00:00,119.6287
2022-01-18 10:00:00,116.6825
2022-01-18 11:00:00,113.6194
2022-01-18 12:00:00,110.7145
2022-01-18 13:00:00,108.4916
2022-01-18 14:00:00,105.4447
2022-01-18 15:00:00,104.1775
2022-01-18 16:00:00,102.6784
2022-01-18 17:00:00,100.6115
2022-01-18 18:00:00,100.8947
2022-01-18 19:00:00,100.5491
2022-01-18 20:00:00,102.2758
2022-01-18 21:00:00,104.3256
2022-01-18 22:00:00,105.9346
2022-01-18 23:00:00,108.5716
2022-01-19 00:00:00,108.7272
2022-01-19 01:00:00,112.6225
2022-01-19 02:00:00,115.6644
2022-01-19 03:00:00,118.0482
2022-01-19 04:00:00,117.0892
2022-01-19 05:00:00,119.9391
2022-01-19 06:00:00,121.3531
2022-01-19 07:00:00,119.4136
2022-01-19 08:00:00,118.4353
2022-01-19 09:00:00,117.3781
2022-01-19 10:00:00,115.0196
2022-01-19 11:00:00,113.0184
2022-01-19 12:00:00,109.7123
2022-01-19 13:00:00,107.1612
2022-01-19 14:00:00,103.6744
2022-01-19 15:00:00,102.2346
2022-01-19 16:00:00,102.1741
2022-01-19 17:00:00,99.5397
2022-01-19 18:00:00,99.2107
2022-01-19 19:00:00,99.1738
2022-01-19 20:00:00,101.5622
2022-01-19 21:00:00,101.3333
2022-01-19 22:00:00,105.3393
2022-01-19 23:00:00,105.7174
2022-01-20 00:00:00,108.1767
2022-01-20 01:00:00,112.1645
2022-01-20 02:00:00,114.5079
2022-01-20 03:00:00,116.7835
2022-01-20 04:00:00,119.2402
2022-01-20 05:00:00,118.6483
2022-01-20 06:00:00,119.9673
2022-01-20 07:00:00,118.1813
2022-01-20 08:00:00,119.6165
2022-01-20 09:00:00,117.3919
2022-01-20 10:00:00,115.2748
2022-01-20 11:00:00,112.5446
2022-01-20 12:00:00,108.9561
2022-01-20 13:00:00,106.948
2022-01-20 14:00:00,105.5297
2022-01-20 15:00:00,102.9723
2022-01-20 16:00:00,101.6324
2022-01-20 17:00:00,99.0987
2022-01-20 18:00:00,100.5553
2022-01-20 19:00:00,100.0432
2022-01-20 20:00:00,100.724
2022-01-20 21:00:00,103.4519
2022-01-20 22:00:00,103.7729
2022-01-20 23:00:00,109.1218
2022-01-21 00:00:00,112.0099
2022-01-21 01:00:00,113.7375
2022-01-21 02:00:00,115.2546
2022-01-21 03:00:00,117.5227
2022-01-21 04:00:00,120.1333
2022-01-21 05:00:00,118.784
2022-01-21 06:00:00,122.1446
2022-01-21 07:00:00,122.4949
2022-01-21 08:00:00,120.5839
2022-01-21 09:00:00,118.9591
2022-01-21 10:00:00,117.8002
2022-01-21 11:00:00,115.7448
2022-01-21 12:00:00,114.148
2022-01-21 13:00:00,110.5525
2022-01-21 14:00:00,107.5399
2022-01-21 15:00:00,105.9004
2022-01-21 16:00:00,105.2009
2022-01-21 17:00:00,105.8973
2022-01-21 18:00:00,103.6776
2022-01-21 19:00:00,103.3993
2022-01-21 20:00:00,104.7865
2022-01-21 21:00:00,105.2151
2022-01-21 22:00:00,110.1439
2022-01-21 23:00:00,110.8848
2022-01-22 00:00:00,79.85007969768755
2022-01-22 01:00:00,106.21841499286678
2022-01-22 02:00:00,102.95027657310567
2022-01-22 03:00:00,116.26044756516251
2022-01-22 04:00:00,105.97984999164545
2022-01-22 05:00:00,116.79878797123409
2022-01-22 06:00:00,124.36523168582032
2022-01-22 07:00:00,82.1584440356294
2022-01-22 08:00:00,95.72471475243958
2022-01-22 09:00:00,97.86538073993157
2022-01-22 10:00:00,97.28626440410042
2022-01-22 11:00:00,99.55314166474007
2022-01-22 12:00:00,95.12189718700172
2022-01-22 13:00:00,98.6176768218035
2022-01-22 14:00:00,114.95448878169333
2022-01-22 15:00:00,94.15104311338557
2022-01-22 16:00:00,96.62056276148655
2022-01-22 17:00:00,84.82963160375293
2022-01-22 18:00:00,105.67593943115537
2022-01-22 19:00:00,116.44126468579766
2022-01-22 20:00:00,115.39543451182774
2022-01-22 21:00:00,89.36623288250992
2022-01-22 22:00:00,85.36576590246457
2022-01-22 23:00:00,116.01513973400617
2022-01-23 00:00:00,100.36366528832464
2022-01-23 01:00:00,102.42124747425147
2022-01-23 02:00:00,134.35817927228126
2022-01-23 03:00:00,99.78764218767112
2022-01-23 04:00:00,108.11472784638666
2022-01-23 05:00:00,95.06108086711478
2022-01-23 06:00:00,107.99141803143534
2022-01-23 07:00:00,83.5357911436752
2022-01-23 08:00:00,110.23471668232033
2022-01-23 09:00:00,85.66218940041375
2022-01-23 10:00:00,113.05554698501258
2022-01-23 11:00:00,107.25333834320529
2022-01-23 12:00:00,106.33727492305738
2022-01-23 13:00:00,109.77014481505113
2022-01-23 14:00:00,104.43659594609416
2022-01-23 15:00:00,93.15712013463877
2022-01-23 16:00:00,110.5015438497407
2022-01-23 17:00:00,83.63889640092992
2022-01-23 18:00:00,106.97573203742155
2022-01-23 19:00:00,102.8302967435907
2022-01-23 20:00:00,92.28397191679917
2022-01-23 21:00:00,108.87825166341632
2022-01-23 22:00:00,79.23288467202879
2022-01-23 23:00:00,104.53004284105216
2022-01-24 00:00:00,104.16877504707875
2022-01-24 01:00:00,97.87193488628307
2022-01-24 02:00:00,103.95803461530917
2022-01-24 03:00:00,107.52346043349283
2022-01-24 04:00:00,120.78503794553424
2022-01-24 05:00:00,113.20033814418264
2022-01-24 06:00:00,90.44135217733441
2022-01-24 07:00:00,104.67024394270689
2022-01-24 08:00:00,120.97336293721948
2022-01-24 09:00:00,83.9144021459976
2022-01-24 10:00:00,111.52938393371245
2022-01-24 11:00:00,113.78842532851948
2022-01-24 12:00:00,108.51644437315367
2022-01-24 13:00:00,91.1734160715272
2022-01-24 14:00:00,88.30320074632345
2022-01-24 15:00:00,102.48058758535359
2022-01-24 16:00:00,102.02365268775347
2022-01-24 17:00:00,108.38983199660444
2022-01-24 18:00:00,104.86045708320617
2022-01-24 19:00:00,90.34439393090935
2022-01-24 20:00:00,101.00666652692216
2022-01-24 21:00:00,108.60902532778434
2022-01-24 22:00:00,88.8941674349448
2022-01-24 23:00:00,115.33564850134098
2022-01-25 00:00:00,93.94226169692256
2022-01-25 01:00:00,121.89541261535226
2022-01-25 02:00:00,114.70068865684257
2022-01-25 03:00:00,96.62507026839016
2022-01-25 04:00:00,99.1310611933645
2022-01-25 05:00:00,101.66694103056611
2022-01-25 06:00:00,97.0883091759535
2022-01-25 07:00:00,103.22745037612368
2022-01-25 08:00:00,91.01526767133882
2022-01-25 09:00:00,97.89453762432949
2022-01-25 10:00:00,107.2503099818946
2022-01-25 11:00:00,98.38421853454574
2022-01-25 12:00:00,112.4598970544479
2022-01-25 13:00:00,109.13626272172931
2022-01-25 14:00:00,119.24568050190746
2022-01-25 15:00:00,111.01392048897303
2022-01-25 16:00:00,92.99211725250422
2022-01-25 17:00:00,110.72226518591364
2022-01-25 18:00:00,95.8702932053298
2022-01-25 19:00:00,109.230159679005
2022-01-25 20:00:00,91.44616343232799
2022-01-25 21:00:00,120.90581014150695
2022-01-25 22:00:00,95.60708168264202
2022-01-25 23:00:00,94.78949273620945
2022-01-26 00:00:00,96.15675005687535
2022-01-26 01:00:00,102.75106156344695
2022-01-26 02:00:00,126.58732470054713
2022-01-26 03:00:00,114.97969881996495
2022-01-26 04:00:00,99.48678428323332
2022-01-26 05:00:00,107.67432650226779
2022-01-26 06:00:00,115.07624774192561
2022-01-26 07:00:00,114.89780584055976
2022-01-26 08:00:00,102.56928648764695
2022-01-26 09:00:00,110.59583758816441
2022-01-26 10:00:00,115.03322034015129
2022-01-26 11:00:00,103.91505849520979
2022-01-26 12:00:00,103.19387140339686
2022-01-26 13:00:00,100.50079571097797
2022-01-26 14:00:00,112.00275843800392
2022-01-26 15:00:00,90.72034698745124
2022-01-26 16:00:00,109.29626340266924
2022-01-26 17:00:00,110.13970867810391
2022-01-26 18:00:00,96.01468378522615
2022-01-26 19:00:00,109.44374997557347
2022-01-26 20:00:00,77.25236931824732
2022-01-26 21:00:00,106.00475748169481
2022-01-26 22:00:00,115.4544182869134
2022-01-26 23:00:00,105.58733352576121
2022-01-27 00:00:00,112.19860531677573
2022-01-27 01:00:00,116.4407335208464
2022-01-27 02:00:00,119.48215113237411
2022-01-27 03:00:00,119.86278225002864
2022-01-27 04:00:00,99.85368560206916
2022-01-27 05:00:00,96.23977422571363
2022-01-27 06:00:00,87.37860138543734
2022-01-27 07:00:00,109.29985930179018
2022-01-27 08:00:00,105.82884198118546
2022-01-27 09:00:00,104.56835279544481
2022-01-27 10:00:00,91.70980222045425
2022-01-27 11:00:00,109.85415330297667
2022-01-27 12:00:00,110.02466327081726
2022-01-27 13:00:00,122.0630398091577
2022-01-27 14:00:00,106.42582976604865
2022-01-27 15:00:00,95.8842799039471
2022-01-27 16:00:00,105.2483527355256
2022-01-27 17:00:00,105.86553683891155
2022-01-27 18:00:00,111.60143442170792
2022-01-27 19:00:00,90.5773786364989
2022-01-27 20:00:00,106.36451654484785
2022-01-27 21:00:00,105.12396897814276
2022-01-27 22:00:00,110.76742723964408
2022-01-27 23:00:00,106.4855504794563
2022-01-28 00:00:00,100.86473303564671
2022-01-28 01:00:00,91.32283995231765
2022-01-28 02:00:00,120.10679204999379
2022-01-28 03:00:00,101.98058449473618
2022-01-28 04:00:00,106.44654682951986
2022-01-28 05:00:00,136.69069552641074
2022-01-28 06:00:00,101.4186368835377
2022-01-28 07:00:00,101.63429136582774
2022-01-28 08:00:00,103.1719523423694
2022-01-28 09:00:00,120.61580566109177
2022-01-28 10:00:00,102.5852322856667
2022-01-28 11:00:00,117.30000342078212
2022-01-28 12:00:00,104.68422990733944
2022-01-28 13:00:00,95.09157859979385
2022-01-28 14:00:00,105.011376838028
2022-01-28 15:00:00,103.00363106798773
2022-01-28 16:00:00,111.61894749444473
2022-01-28 17:00:00,108.27224448965853
2022-01-28 18:00:00,99.51205161722834
2022-01-28 19:00:00,105.24959895885652
2022-01-28 20:00:00,105.07799454612908
2022-01-28 21:00:00,112.13097764993148
2022-01-28 22:00:00,100.17129900768923
2022-01-28 23:00:00,110.94265496501367
2022-01-29 00:00:00,97.87292579870157
2022-01-29 01:00:00,94.53056209219032
2022-01-29 02:00:00,109.0971706360426
2022-01-29 03:00:00,102.91972662955258
2022-01-29 04:00:00,123.26533770255337
2022-01-29 05:00:00,104.88256242174951
2022-01-29 06:00:00,121.26663566817894
2022-01-29 07:00:00,111.89111182922724
2022-01-29 08:00:00,103.58768055056105
2022-01-29 09:00:00,114.75670585342158
2022-01-29 10:00:00,113.5398627484438
2022-01-29 11:00:00,104.07577596721418
2022-01-29 12:00:00,108.01666062605157
2022-01-29 13:00:00,111.4476271325243
2022-01-29 14:00:00,110.84561269541805
2022-01-29 15:00:00,108.68012785644099
2022-01-29 16:00:00,110.51869915767143
2022-01-29 17:00:00,92.95618539661297
2022-01-29 18:00:00,100.82800280587843
2022-01-29 19:00:00,108.30638163802644
2022-01-29 20:00:00,100.81158287504435
2022-01-29 21:00:00,109.49775235789625
2022-01-29 22:00:00,86.54693350490489
2022-01-29 23:00:00,106.83160835873781
2022-01-30 00:00:00,97.62108748877759
2022-01-30 01:00:00,84.39893876267216
2022-01-30 02:00:00,109.67664452916168
2022-01-30 03:00:00,98.03412885891852
2022-01-30 04:00:00,102.3205883699651
2022-01-30 05:00:00,93.29734758374633
2022-01-30 06:00:00,108.48078533071823
2022-01-30 07:00:00,121.88560302013855
2022-01-30 08:00:00,117.89321862549937
2022-01-30 09:00:00,111.15688488731193
2022-01-30 10:00:00,114.03253022613856
2022-01-30 11:00:00,106.10856211934885
2022-01-30 12:00:00,104.57744948472644
2022-01-30 13:00:00,108.95356013143409
2022-01-30 14:00:00,98.14793449155655
2022-01-30 15:00:00,103.40974501596591
2022-01-30 16:00:00,106.63334069508856
2022-01-30 17:00:00,96.97229766721665
2022-01-30 18:00:00,92.34995101937294
2022-01-30 19:00:00,102.33742792144224
2022-01-30 20:00:00,107.03879980242208
2022-01-30 21:00:00,107.59890959375257
2022-01-30 22:00:00,105.76340686554651
2022-01-30 23:00:00,117.80303946824051
2022-01-31 00:00:00,112.50429652454271
2022-01-31 01:00:00,125.06789098796767
2022-01-31 02:00:00,103.76447320207271
2022-01-31 03:00:00,100.594533623821
2022-01-31 04:00:00,97.26988293303955
2022-01-31 05:00:00,103.17379788241934
2022-01-31 06:00:00,93.96464291101452
2022-01-31 07:00:00,102.78353723236937
2022-01-31 08:00:00,87.36053436306074
2022-01-31 09:00:00,92.8807461953803
2022-01-31 10:00:00,106.23910025728837
2022-01-31 11:00:00,109.63437413684336
2022-01-31 12:00:00,116.81406746934145
2022-01-31 13:00:00,86.42160198239816
2022-01-31 14:00:00,89.96894782885758
2022-01-31 15:00:00,104.92342261186916
2022-01-31 16:00:00,97.18452442766358
2022-01-31 17:00:00,91.50390920723657
2022-01-31 18:00:00,111.3155350218631
2022-01-31 19:00:00,108.47900966110615
