timestamp,y
2034-06-01 00:00:00,9490.000000
2034-07-01 00:00:00,9500.000000
2034-08-01 00:00:00,10880.000000
2034-09-01 00:00:00,9270.000000
2034-10-01 00:00:00,8880.000000
2034-11-01 00:00:00,7780.000000
2034-12-01 00:00:00,8360.000000
2035-01-01 00:00:00,12320.000000
2035-02-01 00:00:00,13490.000000
2035-03-01 00:00:00,12710.000000
2035-04-01 00:00:00,10130.000000
2035-05-01 00:00:00,9240.000000
2035-06-01 00:00:00,9640.000000
2035-07-01 00:00:00,8920.000000
2035-08-01 00:00:00,8900.000000
2035-09-01 00:00:00,8480.000000
2035-10-01 00:00:00,7870.000000
2035-11-01 00:00:00,7860.000000
2035-12-01 00:00:00,8990.000000
2036-01-01 00:00:00,10790.000000
2036-02-01 00:00:00,11820.000000
2036-03-01 00:00:00,10590.000000
2036-04-01 00:00:00,9430.000000
2036-05-01 00:00:00,9070.000000
2036-06-01 00:00:00,8250.000000
2036-07-01 00:00:00,8740.000000
2036-08-01 00:00:00,9120.000000
2036-09-01 00:00:00,8280.000000
2036-10-01 00:00:00,7860.000000
2036-11-01 00:00:00,7150.000000
2036-12-01 00:00:00,8110.000000
2037-01-01 00:00:00,10860.000000
2037-02-01 00:00:00,10730.000000
2037-03-01 00:00:00,9610.000000
2037-04-01 00:00:00,8270.000000
2037-05-01 00:00:00,9200.000000
2037-06-01 00:00:00,6660.000000
2037-07-01 00:00:00,6270.000000
2037-08-01 00:00:00,7250.000000
2037-09-01 00:00:00,6830.000000
2037-10-01 00:00:00,6810.000000
2037-11-01 00:00:00,5810.000000
2037-12-01 00:00:00,6220.000000
2038-01-01 00:00:00,7450.000000
2038-02-01 00:00:00,9370.000000
2038-03-01 00:00:00,7980.000000
2038-04-01 00:00:00,6050.000000
2038-05-01 00:00:00,5640.000000
2038-06-01 00:00:00,6220.000000
2038-07-01 00:00:00,5740.000000
2038-08-01 00:00:00,6040.000000
2038-09-01 00:00:00,5130.000000
2038-10-01 00:00:00,5090.000000
2038-11-01 00:00:00,5210.000000
2038-12-01 00:00:00,4910.000000
2039-01-01 00:00:00,6890.000000
