timestamp,y
2012-04-26,3003
2012-04-27,3820
2012-04-28,4754
2012-04-29,4856
2012-04-30,3353
2012-05-01,3605
2012-05-02,3514
2012-05-03,3981
2012-05-04,4168
2012-05-05,4457
2012-05-06,5695
2012-05-07,4326
2012-05-08,3577
2012-05-09,3501
2012-05-10,3735
2012-05-11,4293
2012-05-12,5546
2012-05-13,4390
2012-05-14,3397
2012-05-15,3429
2012-05-16,3570
2012-05-17,3339
2012-05-18,4107
2012-05-19,4904
2012-05-20,5477
2012-05-21,3583
2012-05-22,2713
2012-05-23,2852
2012-05-24,3272
2012-05-25,4120
2012-05-26,4700
2012-05-27,4572
2012-05-28,4070
2012-05-29,3277
2012-05-30,2977
2012-05-31,3546
2012-06-01,4575
2012-06-02,5652
2012-06-03,5336
2012-06-04,3993
2012-06-05,3772
2012-06-06,3558
2012-06-07,3724
2012-06-08,4448
2012-06-09,4946
2012-06-10,5484
2012-06-11,4310
2012-06-12,3845
2012-06-13,3734
2012-06-14,3838
2012-06-15,4683
2012-06-16,5587
2012-06-17,4618
2012-06-18,3740
2012-06-19,3486
2012-06-20,3427
2012-06-21,3580
2012-06-22,4760
2012-06-23,4891
2012-06-24,5226
2012-06-25,3654
2012-06-26,3181
2012-06-27,3253
2012-06-28,3555
2012-06-29,4280
2012-06-30,5356
2012-07-01,5548
2012-07-02,4155
2012-07-03,4609
2012-07-04,3497
2012-07-05,3455
2012-07-06,4426
2012-07-07,4784
2012-07-08,5481
2012-07-09,4280
2012-07-10,3947
2012-07-11,3678
2012-07-12,3778
2012-07-13,4322
2012-07-14,4912
2012-07-15,4954
2012-07-16,3583
2012-07-17,3493
2012-07-18,3285
2012-07-19,3491
2012-07-20,4488
2012-07-21,5011
2012-07-22,5301
2012-07-23,3560
2012-07-24,3255
2012-07-25,3182
2012-07-26,3575
2012-07-27,3750
2012-07-28,3971
2012-07-29,4161
2012-07-30,3406
2012-07-31,3401
2012-08-01,3819
2012-08-02,4307
2012-08-03,4470
2012-08-04,5143
2012-08-05,5538
2012-08-06,4378
2012-08-07,3855
2012-08-08,3924
2012-08-09,3810
2012-08-10,4561
2012-08-11,5529
2012-08-12,5284
2012-08-13,3864
2012-08-14,3762
2012-08-15,3471
2012-08-16,3902
2012-08-17,4366
2012-08-18,5898
2012-08-19,5934
2012-08-20,3896
2012-08-21,3564
2012-08-22,3255
2012-08-23,3208
2012-08-24,3686
2012-08-25,5082
2012-08-26,5283
2012-08-27,3423
2012-08-28,3144
2012-08-29,2879
2012-08-30,3242
2012-08-31,4095
2012-09-01,5894
2012-09-02,5403
2012-09-03,5157
2012-09-04,3921
2012-09-05,3369
2012-09-06,3242
2012-09-07,4074
2012-09-08,4844
2012-09-09,5704
2012-09-10,3714
2012-09-11,3264
2012-09-12,3044
2012-09-13,3348
2012-09-14,4097
2012-09-15,5011
2012-09-16,5224
2012-09-17,3364
2012-09-18,3290
2012-09-19,2980
2012-09-20,3102
2012-09-21,3918
2012-09-22,5121
2012-09-23,5349
2012-09-24,3106
2012-09-25,2939
2012-09-26,2838
2012-09-27,2676
2012-09-28,3837
2012-09-29,4722
2012-09-30,5091
2012-10-01,3957
2012-10-02,3822
2012-10-03,3646
2012-10-04,3295
2012-10-05,3653
2012-10-06,5038
2012-10-07,5583
2012-10-08,4069
2012-10-09,3431
2012-10-10,3106
2012-10-11,3029
2012-10-12,3730
2012-10-13,4226
2012-10-14,4773
2012-10-15,3348
2012-10-16,2870
2012-10-17,2938
2012-10-18,2784
2012-10-19,3326
2012-10-20,4226
2012-10-21,4554
2012-10-22,3035
2012-10-23,2845
2012-10-24,2566
2012-10-25,2764
2012-10-26,3361
2012-10-27,4297
2012-10-28,4627
2012-10-29,3212
2012-10-30,2926
2012-10-31,2319
2012-11-01,3176
2012-11-02,3914
2012-11-03,4839
2012-11-04,5096
2012-11-05,3638
2012-11-06,3003
2012-11-07,3226
2012-11-08,3156
2012-11-09,3894
2012-11-10,5075
2012-11-11,4781
2012-11-12,3505
2012-11-13,2886
2012-11-14,2495
2012-11-15,2778
2012-11-16,3566
2012-11-17,4817
2012-11-18,4441
2012-11-19,3385
2012-11-20,3585
2012-11-21,3843
2012-11-22,2054
2012-11-23,2369
2012-11-24,2964
2012-11-25,3639
2012-11-26,2931
2012-11-27,2657
2012-11-28,2456
2012-11-29,2277
2012-11-30,3079
2012-12-01,5085
2012-12-02,4097
2012-12-03,3804
2012-12-04,2983
2012-12-05,2834
2012-12-06,3141
2012-12-07,3762
2012-12-08,4849
2012-12-09,4702
2012-12-10,3682
2012-12-11,3004
2012-12-12,2856
2012-12-13,2856
2012-12-14,3467
2012-12-15,4475
2012-12-16,4542
2012-12-17,3188
2012-12-18,3277
2012-12-19,2968
2012-12-20,3266
2012-12-21,3748
2012-12-22,4528
2012-12-23,4171
2012-12-24,3370
2012-12-25,0
2012-12-26,2862
2012-12-27,2973
2012-12-28,3378
2012-12-29,3978
2012-12-30,4364
2012-12-31,3789
2013-01-01,2552
2013-01-02,3532
2013-01-03,3957
2013-01-04,4134
2013-01-05,4673
2013-01-06,4855
2013-01-07,3738
2013-01-08,3279
2013-01-09,2780
2013-01-10,3308
2013-01-11,3807
2013-01-12,4781
2013-01-13,4465
2013-01-14,3048
2013-01-15,2891
2013-01-16,2731
2013-01-17,2891
2013-01-18,3698
2013-01-19,4801
2013-01-20,4084
2013-01-21,3566
2013-01-22,2764
2013-01-23,2652
2013-01-24,2778
2013-01-25,3278
2013-01-26,4742
2013-01-27,4444
2013-01-28,3054
2013-01-29,2869
2013-01-30,2389
2013-01-31,2984
2013-02-01,4526
2013-02-02,6232
2013-02-03,4018
2013-02-04,3092
2013-02-05,2966
2013-02-06,3097
2013-02-07,3294
2013-02-08,3879
2013-02-09,5346
2013-02-10,5499
2013-02-11,4054
2013-02-12,3242
2013-02-13,3514
2013-02-14,2820
2013-02-15,4121
2013-02-16,4931
2013-02-17,4884
2013-02-18,3947
2013-02-19,2867
2013-02-20,3232
2013-02-21,3408
2013-02-22,4098
2013-02-23,4835
2013-02-24,4711
2013-02-25,3416
2013-02-26,2850
2013-02-27,2953
2013-02-28,3124
2013-03-01,4091
2013-03-02,5468
2013-03-03,5520
2013-03-04,3678
2013-03-05,3182
2013-03-06,3188
2013-03-07,3070
2013-03-08,3943
2013-03-09,4998
2013-03-10,4903
2013-03-11,3638
2013-03-12,3085
2013-03-13,2908
2013-03-14,3214
2013-03-15,3958
2013-03-16,4974
2013-03-17,4889
2013-03-18,3033
2013-03-19,2950
2013-03-20,3215
2013-03-21,3188
2013-03-22,4067
2013-03-23,4724
2013-03-24,4793
2013-03-25,3366
2013-03-26,3110
2013-03-27,2973
2013-03-28,3645
2013-03-29,4468
2013-03-30,5978
2013-03-31,4279
2013-04-01,3545
2013-04-02,3675
2013-04-03,3924
2013-04-04,3938
2013-04-05,4388
2013-04-06,5385
2013-04-07,5683
2013-04-08,3901
2013-04-09,3809
2013-04-10,3653
2013-04-11,3641
2013-04-12,3825
2013-04-13,4737
2013-04-14,5072
2013-04-15,3428
2013-04-16,3016
2013-04-17,3079
2013-04-18,3051
2013-04-19,3887
2013-04-20,4923
2013-04-21,5031
2013-04-22,3625
2013-04-23,3037
2013-04-24,3073
2013-04-25,3194
2013-04-26,3843
2013-04-27,4665
2013-04-28,4723
2013-04-29,3338
2013-04-30,3276
2013-05-01,3456
2013-05-02,3604
2013-05-03,4455
2013-05-04,5225
2013-05-05,5504
2013-05-06,4257
2013-05-07,3645
2013-05-08,3542
2013-05-09,3633
2013-05-10,4292
2013-05-11,6041
2013-05-12,4486
2013-05-13,3791
2013-05-14,3564
2013-05-15,3492
2013-05-16,3701
2013-05-17,4126
2013-05-18,4746
2013-05-19,5470
2013-05-20,4063
2013-05-21,3626
2013-05-22,3473
2013-05-23,3580
2013-05-24,4390
2013-05-25,4766
2013-05-26,4416
2013-05-27,4390
2013-05-28,3575
2013-05-29,3104
2013-05-30,3439
2013-05-31,4393
2013-06-01,5654
2013-06-02,5987
2013-06-03,4602
2013-06-04,3857
2013-06-05,4174
2013-06-06,3048
2013-06-07,4783
2013-06-08,5714
2013-06-09,6091
2013-06-10,4672
2013-06-11,3859
2013-06-12,3765
2013-06-13,3910
2013-06-14,4782
2013-06-15,5526
2013-06-16,4718
2013-06-17,3816
2013-06-18,3772
2013-06-19,3350
2013-06-20,3770
2013-06-21,4870
2013-06-22,5213
2013-06-23,5505
2013-06-24,3985
2013-06-25,3641
2013-06-26,3719
2013-06-27,3635
2013-06-28,4895
2013-06-29,5485
2013-06-30,5782
2013-07-01,5052
2013-07-02,4745
2013-07-03,5295
2013-07-04,4607
2013-07-05,5104
2013-07-06,4853
2013-07-07,6065
2013-07-08,4430
2013-07-09,4176
2013-07-10,4183
2013-07-11,3976
2013-07-12,4910
2013-07-13,5275
2013-07-14,6037
2013-07-15,4116
2013-07-16,3851
2013-07-17,3764
2013-07-18,3892
2013-07-19,4674
2013-07-20,5538
2013-07-21,5913
2013-07-22,3938
2013-07-23,3885
2013-07-24,3693
2013-07-25,3748
2013-07-26,4248
2013-07-27,4708
2013-07-28,5291
2013-07-29,4008
2013-07-30,3702
2013-07-31,3611
2013-08-01,4382
2013-08-02,5314
2013-08-03,5888
2013-08-04,5541
2013-08-05,4726
2013-08-06,4153
2013-08-07,4360
2013-08-08,4249
2013-08-09,4789
2013-08-10,6308
2013-08-11,6276
2013-08-12,4561
2013-08-13,3775
2013-08-14,3762
2013-08-15,4118
2013-08-16,4821
2013-08-17,5603
2013-08-18,5691
2013-08-19,4215
2013-08-20,3539
2013-08-21,4259
2013-08-22,3840
2013-08-23,4316
2013-08-24,5596
2013-08-25,6948
2013-08-26,3883
2013-08-27,3530
2013-08-28,3490
2013-08-29,3600
2013-08-30,5198
2013-08-31,6544
2013-09-01,6053
2013-09-02,5838
2013-09-03,4324
2013-09-04,3805
2013-09-05,3826
2013-09-06,4618
2013-09-07,5756
2013-09-08,6703
2013-09-09,4653
2013-09-10,4169
2013-09-11,3695
2013-09-12,3770
2013-09-13,4568
2013-09-14,5627
2013-09-15,5812
2013-09-16,4164
2013-09-17,3865
2013-09-18,3547
2013-09-19,3621
2013-09-20,4631
2013-09-21,5875
2013-09-22,6214
2013-09-23,3949
2013-09-24,3765
2013-09-25,3235
2013-09-26,3473
2013-09-27,4099
2013-09-28,5665
2013-09-29,6194
2013-09-30,4217
2013-10-01,4454
2013-10-02,3516
2013-10-03,4062
2013-10-04,4735
2013-10-05,5737
2013-10-06,5877
2013-10-07,4582
2013-10-08,4110
2013-10-09,3994
2013-10-10,4142
2013-10-11,4396
2013-10-12,5330
2013-10-13,5767
2013-10-14,4173
2013-10-15,3276
2013-10-16,3383
2013-10-17,3406
2013-10-18,4281
2013-10-19,5147
2013-10-20,5914
2013-10-21,3742
2013-10-22,3349
2013-10-23,3363
2013-10-24,3072
2013-10-25,3955
2013-10-26,5353
2013-10-27,5471
2013-10-28,3943
2013-10-29,3409
2013-10-30,3748
2013-10-31,2982
2013-11-01,4474
2013-11-02,5425
2013-11-03,6180
2013-11-04,4061
2013-11-05,3835
2013-11-06,3556
2013-11-07,3500
2013-11-08,4126
2013-11-09,5288
2013-11-10,5812
2013-11-11,4370
2013-11-12,3231
2013-11-13,3088
2013-11-14,3237
2013-11-15,3947
2013-11-16,5502
2013-11-17,5430
2013-11-18,3741
2013-11-19,3225
2013-11-20,3100
2013-11-21,3180
2013-11-22,3921
2013-11-23,5334
2013-11-24,5288
2013-11-25,4034
2013-11-26,4117
2013-11-27,4487
2013-11-28,2359
2013-11-29,2635
2013-11-30,3452
2013-12-01,4886
2013-12-02,4715
2013-12-03,4214
2013-12-04,3841
2013-12-05,3831
2013-12-06,4410
2013-12-07,5882
2013-12-08,5462
2013-12-09,4082
2013-12-10,4296
2013-12-11,3366
2013-12-12,3451
2013-12-13,3989
2013-12-14,5299
2013-12-15,5172
2013-12-16,4064
2013-12-17,3479
2013-12-18,3453
2013-12-19,3722
2013-12-20,3903
2013-12-21,5361
2013-12-22,5356
2013-12-23,4799
2013-12-24,3458
2013-12-25,0
2013-12-26,3570
2013-12-27,4089
2013-12-28,4575
2013-12-29,4281
2013-12-30,4294
2013-12-31,4175
2014-01-01,2913
2014-01-02,4410
2014-01-03,4703
2014-01-04,5087
2014-01-05,5472
2014-01-06,4340
2014-01-07,4043
2014-01-08,3607
2014-01-09,3395
2014-01-10,4134
2014-01-11,5582
2014-01-12,5062
2014-01-13,3720
2014-01-14,3158
2014-01-15,3241
2014-01-16,3193
2014-01-17,4137
2014-01-18,5481
2014-01-19,4872
2014-01-20,4019
2014-01-21,3089
2014-01-22,3109
2014-01-23,2872
2014-01-24,3900
2014-01-25,4750
2014-01-26,5357
2014-01-27,3514
2014-01-28,2873
2014-01-29,2621
2014-01-30,2846
2014-01-31,4359
2014-02-01,6511
2014-02-02,5090
2014-02-03,4161
2014-02-04,3461
2014-02-05,3470
2014-02-06,3566
2014-02-07,4235
2014-02-08,5752
2014-02-09,5747
2014-02-10,4316
2014-02-11,3510
2014-02-12,3465
2014-02-13,3891
2014-02-14,3659
2014-02-15,4900
2014-02-16,4930
2014-02-17,3943
2014-02-18,2988
2014-02-19,2967
2014-02-20,3003
2014-02-21,3813
2014-02-22,4790
2014-02-23,5055
2014-02-24,3574
2014-02-25,3168
2014-02-26,3018
2014-02-27,3164
2014-02-28,3495
2014-03-01,5724
2014-03-02,5516
2014-03-03,3843
2014-03-04,3313
2014-03-05,2949
2014-03-06,3263
2014-03-07,4092
2014-03-08,5070
2014-03-09,5913
2014-03-10,4372
2014-03-11,3340
2014-03-12,3356
2014-03-13,3299
2014-03-14,4059
2014-03-15,5427
2014-03-16,5350
2014-03-17,3554
2014-03-18,3187
2014-03-19,3280
2014-03-20,3347
2014-03-21,3969
2014-03-22,5073
2014-03-23,5679
2014-03-24,3953
2014-03-25,3316
2014-03-26,3081
2014-03-27,3367
2014-03-28,3926
2014-03-29,4954
2014-03-30,5767
2014-03-31,3608
2014-04-01,3773
2014-04-02,4052
2014-04-03,4029
2014-04-04,4307
2014-04-05,5805
2014-04-06,6337
2014-04-07,4494
2014-04-08,4045
2014-04-09,3966
2014-04-10,4015
2014-04-11,4350
2014-04-12,5171
2014-04-13,5590
2014-04-14,3901
2014-04-15,3490
2014-04-16,4201
2014-04-17,4048
2014-04-18,5074
2014-04-19,6257
2014-04-20,4814
2014-04-21,3829
2014-04-22,3785
2014-04-23,3344
2014-04-24,3500
2014-04-25,4186
2014-04-26,5444
2014-04-27,5570
2014-04-28,3917
2014-04-29,3260
2014-04-30,3505
2014-05-01,4061
2014-05-02,4724
2014-05-03,5872
2014-05-04,6325
2014-05-05,4383
2014-05-06,3818
2014-05-07,3818
2014-05-08,3676
2014-05-09,4386
2014-05-10,5100
2014-05-11,4184
2014-05-12,4256
2014-05-13,3996
2014-05-14,3554
2014-05-15,3451
2014-05-16,4454
2014-05-17,5041
2014-05-18,5703
2014-05-19,4054
2014-05-20,3189
2014-05-21,3179
2014-05-22,3434
2014-05-23,3918
2014-05-24,4658
2014-05-25,4520
2014-05-26,4405
2014-05-27,3620
2014-05-28,3304
2014-05-29,3196
2014-05-30,4018
2014-05-31,5160
2014-06-01,6040
2014-06-02,4388
2014-06-03,3881
2014-06-04,3735
2014-06-05,3796
2014-06-06,4227
2014-06-07,5416
2014-06-08,5977
2014-06-09,4631
2014-06-10,3894
2014-06-11,3849
2014-06-12,3745
2014-06-13,4621
2014-06-14,5589
2014-06-15,4930
2014-06-16,4177
2014-06-17,3617
2014-06-18,3998
2014-06-19,3700
2014-06-20,4820
2014-06-21,5171
2014-06-22,5450
2014-06-23,4096
2014-06-24,3643
2014-06-25,3573
2014-06-26,3478
2014-06-27,4135
2014-06-28,5115
2014-06-29,5251
2014-06-30,4295
2014-07-01,4468
2014-07-02,4261
2014-07-03,5582
2014-07-04,4455
2014-07-05,5042
2014-07-06,5869
2014-07-07,4697
2014-07-08,4460
2014-07-09,3947
2014-07-10,4243
2014-07-11,4695
2014-07-12,5465
2014-07-13,5615
2014-07-14,4164
2014-07-15,3948
2014-07-16,3919
2014-07-17,3779
2014-07-18,4633
2014-07-19,5224
2014-07-20,5962
2014-07-21,4008
2014-07-22,3596
2014-07-23,3899
2014-07-24,3890
2014-07-25,4215
2014-07-26,4609
2014-07-27,5421
2014-07-28,4579
2014-07-29,3810
2014-07-30,3870
2014-07-31,3985
2014-08-01,5229
2014-08-02,5837
2014-08-03,6361
2014-08-04,5038
2014-08-05,4289
2014-08-06,4109
2014-08-07,4182
2014-08-08,4642
2014-08-09,5767
2014-08-10,6275
2014-08-11,4146
2014-08-12,3995
2014-08-13,3966
2014-08-14,3855
2014-08-15,4442
2014-08-16,5705
2014-08-17,6331
2014-08-18,4684
2014-08-19,3799
2014-08-20,3645
2014-08-21,3619
2014-08-22,4187
2014-08-23,5569
2014-08-24,6630
2014-08-25,4000
2014-08-26,3744
2014-08-27,3118
2014-08-28,3497
2014-08-29,4432
2014-08-30,5590
2014-08-31,5279
2014-09-01,5344
2014-09-02,3999
2014-09-03,4227
2014-09-04,3695
2014-09-05,4404
2014-09-06,5828
2014-09-07,6242
2014-09-08,3973
2014-09-09,4010
2014-09-10,3815
2014-09-11,3870
2014-09-12,4246
2014-09-13,5464
2014-09-14,5690
2014-09-15,4059
2014-09-16,3362
2014-09-17,3545
2014-09-18,3227
2014-09-19,4241
2014-09-20,5512
2014-09-21,5888
2014-09-22,3849
2014-09-23,3482
2014-09-24,3418
2014-09-25,3469
2014-09-26,4012
2014-09-27,5365
2014-09-28,5818
2014-09-29,4073
2014-09-30,3797
2014-10-01,3745
2014-10-02,4263
2014-10-03,4920
2014-10-04,6177
2014-10-05,6297
2014-10-06,4756
2014-10-07,4091
2014-10-08,4080
2014-10-09,4177
2014-10-10,4529
2014-10-11,5529
2014-10-12,5818
2014-10-13,4305
2014-10-14,3377
2014-10-15,3499
2014-10-16,3349
2014-10-17,4396
2014-10-18,6088
2014-10-19,6093
2014-10-20,4291
2014-10-21,3466
2014-10-22,3396
2014-10-23,3434
2014-10-24,4141
2014-10-25,5734
2014-10-26,5308
2014-10-27,4189
2014-10-28,3454
2014-10-29,3321
2014-10-30,3672
2014-10-31,3817
2014-11-01,6542
2014-11-02,6477
2014-11-03,4939
2014-11-04,3996
2014-11-05,3452
2014-11-06,3943
2014-11-07,4361
2014-11-08,5541
2014-11-09,6090
2014-11-10,4523
2014-11-11,3884
2014-11-12,3363
2014-11-13,3319
2014-11-14,4048
2014-11-15,5278
2014-11-16,5857
2014-11-17,3928
2014-11-18,3347
2014-11-19,3198
2014-11-20,3330
2014-11-21,4143
2014-11-22,5654
2014-11-23,5299
2014-11-24,4511
2014-11-25,4275
2014-11-26,4434
