timestamp,y
2022-04-04 11:00:00,76.0560
2022-04-04 12:00:00,75.4496
2022-04-04 13:00:00,73.3043
2022-04-04 14:00:00,74.1276
2022-04-04 15:00:00,73.8535
2022-04-04 16:00:00,63.9078
2022-04-04 17:00:00,79.6168
2022-04-04 18:00:00,80.2417
2022-04-04 19:00:00,81.1676
2022-04-04 20:00:00,81.8808
2022-04-04 21:00:00,83.6687
2022-04-04 22:00:00,85.6748
2022-04-04 23:00:00,84.1124
2022-04-05 00:00:00,85.5805
2022-04-05 01:00:00,81.6903
2022-04-05 02:00:00,81.3201
2022-04-05 03:00:00,81.6928
2022-04-05 04:00:00,76.2821
2022-04-05 05:00:00,78.0245
2022-04-05 06:00:00,73.9185
2022-04-05 07:00:00,75.1359
2022-04-05 08:00:00,75.1034
2022-04-05 09:00:00,76.7442
2022-04-05 10:00:00,73.9315
2022-04-05 11:00:00,76.7221
2022-04-05 12:00:00,79.8340
2022-04-05 13:00:00,82.1970
2022-04-05 14:00:00,100.8207
2022-04-05 15:00:00,102.6593
2022-04-05 16:00:00,102.3379
2022-04-05 17:00:00,103.1728
2022-04-05 18:00:00,102.1834
2022-04-05 19:00:00,102.2080
2022-04-05 20:00:00,101.0915
2022-04-05 21:00:00,100.2829
2022-04-05 22:00:00,96.5335
2022-04-05 23:00:00,95.4181
2022-04-06 00:00:00,94.7176
2022-04-06 01:00:00,93.8310
2022-04-06 02:00:00,94.1240
2022-04-06 03:00:00,93.2577
2022-04-06 04:00:00,96.3578
2022-04-06 05:00:00,96.6247
2022-04-06 06:00:00,98.3430
2022-04-06 07:00:00,99.4720
2022-04-06 08:00:00,103.7749
2022-04-06 09:00:00,103.6395
2022-04-06 10:00:00,105.5735
2022-04-06 11:00:00,104.7463
2022-04-06 12:00:00,102.2268
2022-04-06 13:00:00,101.7802
2022-04-06 14:00:00,102.1680
2022-04-06 15:00:00,98.9843
2022-04-06 16:00:00,96.9996
2022-04-06 17:00:00,96.4567
2022-04-06 18:00:00,95.3929
2022-04-06 19:00:00,94.0141
2022-04-06 20:00:00,94.7498
2022-04-06 21:00:00,95.2414
2022-04-06 22:00:00,110.2961
2022-04-06 23:00:00,98.9426
2022-04-07 00:00:00,99.3886
2022-04-07 01:00:00,103.2645
2022-04-07 02:00:00,102.3638
2022-04-07 03:00:00,103.1005
2022-04-07 04:00:00,106.5117
2022-04-07 05:00:00,103.7890
2022-04-07 06:00:00,104.1940
2022-04-07 07:00:00,104.3613
2022-04-07 08:00:00,101.9805
2022-04-07 09:00:00,98.9945
2022-04-07 10:00:00,99.1779
2022-04-07 11:00:00,97.3417
2022-04-07 12:00:00,97.7537
2022-04-07 13:00:00,96.5146
2022-04-07 14:00:00,99.0117
2022-04-07 15:00:00,94.9740
2022-04-07 16:00:00,97.7644
2022-04-07 17:00:00,98.2732
2022-04-07 18:00:00,102.2548
2022-04-07 19:00:00,103.6819
2022-04-07 20:00:00,105.1680
2022-04-07 21:00:00,104.8028
2022-04-07 22:00:00,105.4789
2022-04-07 23:00:00,94.2444
2022-04-08 00:00:00,107.4396
2022-04-08 01:00:00,105.1722
2022-04-08 02:00:00,102.9492
2022-04-08 03:00:00,102.4835
2022-04-08 04:00:00,100.6408
2022-04-08 05:00:00,99.4113
2022-04-08 06:00:00,95.7463
2022-04-08 07:00:00,96.1121
2022-04-08 08:00:00,97.0714
2022-04-08 09:00:00,97.8753
2022-04-08 10:00:00,99.6433
2022-04-08 11:00:00,99.2313
