timestamp,y
2020-05-01 00:00:00,180.8882
2020-05-02 00:00:00,179.5595
2020-05-03 00:00:00,170.5747
2020-05-04 00:00:00,170.4456
2020-05-05 00:00:00,206.2318
2020-05-06 00:00:00,170.4348
2020-05-07 00:00:00,178.3331
2020-05-08 00:00:00,179.8722
2020-05-09 00:00:00,179.0741
2020-05-10 00:00:00,173.0983
2020-05-11 00:00:00,170.4895
2020-05-12 00:00:00,172.0871
2020-05-13 00:00:00,174.5017
2020-05-14 00:00:00,179.6165
2020-05-15 00:00:00,180.1929
2020-05-16 00:00:00,178.8109
2020-05-17 00:00:00,173.8661
2020-05-18 00:00:00,171.2644
2020-05-19 00:00:00,171.1653
2020-05-20 00:00:00,178.6504
2020-05-21 00:00:00,183.5384
2020-05-22 00:00:00,185.8840
2020-05-23 00:00:00,181.4814
2020-05-24 00:00:00,175.6135
2020-05-25 00:00:00,173.3263
2020-05-26 00:00:00,209.5646
2020-05-27 00:00:00,177.4171
2020-05-28 00:00:00,185.3940
2020-05-29 00:00:00,187.4192
2020-05-30 00:00:00,184.7664
2020-05-31 00:00:00,176.6331
2020-06-01 00:00:00,174.0293
2020-06-02 00:00:00,175.5152
2020-06-03 00:00:00,179.7159
2020-06-04 00:00:00,185.5819
2020-06-05 00:00:00,185.7357
2020-06-06 00:00:00,182.5532
2020-06-07 00:00:00,180.6511
2020-06-08 00:00:00,175.0340
